index,true_device,predicted_device,device_confidence,device_correct,true_location,predicted_location,location_confidence,location_correct
187,mbus,miwi,0.70790976,0,anotherroom,anotherroom,0.42568523,1
188,microphone,microphone,0.99949414,1,anotherroom,sameroom,0.52845532,0
189,microphone,microphone,0.99997324,1,anotherroom,anotherroom,0.49995956,1
190,sigfox,sigfox,0.82506865,1,sameroom,sameroom,0.66770530,1
191,microphone,microphone,0.99997169,1,upstairs,upstairs,0.98124152,1
192,microphone,microphone,0.99996167,1,sameroom,anotherroom,0.50645274,0
193,lora,sigfox,0.70565146,0,sameroom,anotherroom,0.44092482,0
194,microphone,microphone,0.99997014,1,anotherroom,anotherroom,0.50538230,1
195,mbus,dooralarm,0.53153604,0,anotherroom,sameroom,0.44499221,0
196,miwi,miwi,0.55874133,1,sameroom,sameroom,0.45052430,1
197,lora,lora,0.47954026,1,upstairs,upstairs,0.40636626,1
198,mbus,mbus,0.99604332,1,upstairs,upstairs,0.59307230,1
199,miwi,miwi,0.80768579,1,sameroom,upstairs,0.57706845,0
200,mbus,mbus,0.98652369,1,upstairs,upstairs,0.48946983,1
201,sigfox,dooralarm,0.47287297,0,upstairs,sameroom,0.38344586,0
202,mbus,mbus,0.60208356,1,sameroom,sameroom,0.35505190,1
203,dooralarm,dooralarm,0.96667159,1,sameroom,sameroom,0.48288485,1
204,microphone,microphone,0.99998474,1,anotherroom,sameroom,0.54679376,0
205,mbus,mbus,0.79393697,1,sameroom,upstairs,0.41047633,0
206,mbus,mbus,0.44126329,1,sameroom,sameroom,0.38504809,1
207,mbus,mbus,0.98200923,1,upstairs,upstairs,0.60664928,1
208,mbus,mbus,0.98966593,1,upstairs,upstairs,0.46525908,1
209,mbus,mbus,0.78673875,1,sameroom,sameroom,0.46461037,1
210,dooralarm,mbus,0.49184722,0,upstairs,anotherroom,0.49603832,0
211,mbus,dooralarm,0.43878174,0,anotherroom,anotherroom,0.42187634,1
212,microphone,microphone,0.99998701,1,upstairs,upstairs,0.94486582,1
213,dooralarm,dooralarm,0.91109222,1,sameroom,sameroom,0.53471094,1
214,lora,sigfox,0.83447206,0,anotherroom,sameroom,0.68520045,0
215,lora,sigfox,0.63816851,0,anotherroom,anotherroom,0.52373362,1
216,lora,sigfox,0.75050730,0,sameroom,anotherroom,0.45735955,0
217,miwi,dooralarm,0.39509380,0,anotherroom,anotherroom,0.53802389,1
218,miwi,miwi,0.95567954,1,upstairs,upstairs,0.98866349,1
219,dooralarm,dooralarm,0.36828378,1,anotherroom,anotherroom,0.61092532,1
220,sigfox,dooralarm,0.98954237,0,sameroom,anotherroom,0.45176354,0
221,mbus,mbus,0.56064117,1,sameroom,anotherroom,0.53043604,0
222,sigfox,sigfox,0.52024621,1,upstairs,upstairs,0.36110079,1
223,miwi,dooralarm,0.79643363,0,anotherroom,sameroom,0.52184230,0
224,sigfox,miwi,0.77258116,0,anotherroom,upstairs,0.95877177,0
225,miwi,mbus,0.94647950,0,sameroom,upstairs,0.94027883,0
226,miwi,dooralarm,0.82864606,0,anotherroom,anotherroom,0.47007173,1
227,sigfox,sigfox,0.82429129,1,sameroom,sameroom,0.66584641,1
228,dooralarm,dooralarm,0.78246891,1,upstairs,anotherroom,0.37916714,0
229,mbus,mbus,0.55831397,1,anotherroom,anotherroom,0.42279965,1
230,sigfox,sigfox,0.82447797,1,sameroom,sameroom,0.66806459,1
231,dooralarm,dooralarm,0.99952090,1,upstairs,upstairs,0.48226202,1
232,miwi,miwi,0.88606930,1,sameroom,upstairs,0.57714683,0
233,dooralarm,dooralarm,0.99852419,1,anotherroom,anotherroom,0.53750372,1
234,sigfox,mbus,0.84172910,0,upstairs,upstairs,0.68097800,1
235,lora,lora,0.93818730,1,upstairs,upstairs,0.44151610,1
236,microphone,microphone,0.99999094,1,upstairs,upstairs,0.97762328,1
237,microphone,microphone,0.99998820,1,anotherroom,anotherroom,0.53036892,1
238,sigfox,sigfox,0.34972340,1,sameroom,anotherroom,0.46679914,0
239,lora,dooralarm,0.44360149,0,anotherroom,sameroom,0.67712468,0
240,mbus,mbus,0.45688573,1,sameroom,sameroom,0.42495787,1
241,mbus,mbus,0.54633272,1,sameroom,sameroom,0.37731278,1
242,mbus,mbus,0.63674688,1,upstairs,sameroom,0.36248657,0
243,sigfox,sigfox,0.82428360,1,sameroom,sameroom,0.66864651,1
244,mbus,mbus,0.90713286,1,sameroom,sameroom,0.36399165,1
245,dooralarm,dooralarm,0.67631578,1,sameroom,sameroom,0.43761855,1
246,dooralarm,dooralarm,0.97049391,1,sameroom,sameroom,0.71894276,1
247,miwi,miwi,0.84228432,1,upstairs,upstairs,0.93835837,1
248,sigfox,miwi,0.30144718,0,upstairs,anotherroom,0.42638302,0
249,mbus,mbus,0.72499073,1,sameroom,upstairs,0.40925017,0
250,dooralarm,mbus,0.66635549,0,upstairs,anotherroom,0.45638093,0
251,dooralarm,dooralarm,0.34574941,1,sameroom,anotherroom,0.53733540,0
252,dooralarm,dooralarm,0.63660282,1,anotherroom,anotherroom,0.54784238,1
253,mbus,mbus,0.97056174,1,upstairs,upstairs,0.41312981,1
254,lora,sigfox,0.72012764,0,anotherroom,anotherroom,0.52015477,1
255,sigfox,sigfox,0.82425088,1,sameroom,sameroom,0.67139918,1
256,dooralarm,mbus,0.66502833,0,upstairs,anotherroom,0.52859461,0
257,lora,lora,0.47945517,1,sameroom,upstairs,0.42362729,0
258,miwi,miwi,0.95700598,1,upstairs,upstairs,0.98684186,1
259,mbus,mbus,0.73451263,1,anotherroom,sameroom,0.44914171,0
260,miwi,mbus,0.33754051,0,anotherroom,anotherroom,0.60864860,1
261,dooralarm,dooralarm,0.99898928,1,anotherroom,anotherroom,0.51121265,1
262,mbus,dooralarm,0.50874442,0,anotherroom,anotherroom,0.45580313,1
263,miwi,miwi,0.58844721,1,upstairs,upstairs,0.94259375,1
264,lora,sigfox,0.75751454,0,anotherroom,sameroom,0.46815026,0
265,sigfox,sigfox,0.82683378,1,sameroom,sameroom,0.66883916,1
266,sigfox,miwi,0.40181974,0,upstairs,upstairs,0.77288318,1
267,microphone,microphone,0.99996632,1,anotherroom,anotherroom,0.53600663,1
268,miwi,miwi,0.73008454,1,upstairs,upstairs,0.96783406,1
269,miwi,mbus,0.70758235,0,sameroom,upstairs,0.49241766,0
270,sigfox,mbus,0.46283221,0,anotherroom,upstairs,0.73747587,0
271,microphone,microphone,0.99815881,1,sameroom,sameroom,0.54528075,1
272,mbus,mbus,0.98696166,1,upstairs,upstairs,0.55790067,1
273,miwi,mbus,0.40092239,0,anotherroom,anotherroom,0.50154519,1
274,miwi,miwi,0.86602378,1,sameroom,upstairs,0.51330233,0
275,mbus,mbus,0.83469903,1,sameroom,anotherroom,0.39194492,0
276,lora,sigfox,0.69695956,0,sameroom,anotherroom,0.44316834,0
277,microphone,microphone,0.99999058,1,anotherroom,anotherroom,0.50631952,1
278,dooralarm,dooralarm,0.90068686,1,upstairs,sameroom,0.33915037,0
279,mbus,mbus,0.97147912,1,upstairs,upstairs,0.39882821,1
280,sigfox,dooralarm,0.83150190,0,anotherroom,anotherroom,0.39498341,1
281,lora,mbus,0.33102071,0,anotherroom,anotherroom,0.38621712,1
282,miwi,miwi,0.95219529,1,upstairs,upstairs,0.97772270,1
283,lora,sigfox,0.67707783,0,anotherroom,anotherroom,0.51969630,1
284,sigfox,mbus,0.61325902,0,sameroom,upstairs,0.40702701,0
285,miwi,miwi,0.77332550,1,upstairs,upstairs,0.94596797,1
286,lora,sigfox,0.78887600,0,anotherroom,sameroom,0.68504804,0
287,sigfox,mbus,0.62129396,0,anotherroom,upstairs,0.78221083,0
288,lora,lora,0.98417121,1,upstairs,upstairs,0.39384037,1
289,miwi,mbus,0.54533732,0,anotherroom,anotherroom,0.52352589,1
290,miwi,miwi,0.40289879,1,anotherroom,upstairs,0.39709443,0
291,lora,lora,0.98967224,1,upstairs,sameroom,0.48240298,0
292,microphone,microphone,0.99996525,1,upstairs,upstairs,0.91008967,1
293,lora,sigfox,0.70256883,0,sameroom,anotherroom,0.43604133,0
294,lora,sigfox,0.72241396,0,sameroom,anotherroom,0.50523806,0
295,mbus,mbus,0.76163745,1,anotherroom,anotherroom,0.37156722,1
296,mbus,mbus,0.80084872,1,upstairs,anotherroom,0.41428682,0
297,mbus,dooralarm,0.34366617,0,anotherroom,anotherroom,0.44397599,1
298,lora,dooralarm,0.48595566,0,sameroom,anotherroom,0.58604586,0
299,dooralarm,dooralarm,0.64481729,1,sameroom,sameroom,0.51829988,1
300,microphone,microphone,0.99996537,1,upstairs,upstairs,0.93744326,1
301,lora,sigfox,0.70680773,0,sameroom,anotherroom,0.50902885,0
302,mbus,mbus,0.66288781,1,anotherroom,sameroom,0.39090225,0
303,microphone,microphone,0.99942535,1,anotherroom,anotherroom,0.49322245,1
304,mbus,mbus,0.52742308,1,sameroom,anotherroom,0.37333822,0
305,miwi,mbus,0.60726184,0,sameroom,upstairs,0.42859223,0
306,mbus,mbus,0.47944567,1,upstairs,upstairs,0.53180134,1
307,dooralarm,dooralarm,0.97962075,1,upstairs,anotherroom,0.41026032,0
308,dooralarm,dooralarm,0.99970055,1,upstairs,upstairs,0.72074795,1
309,mbus,mbus,0.95061463,1,upstairs,upstairs,0.38606715,1
310,microphone,microphone,0.99987543,1,anotherroom,anotherroom,0.51596969,1
311,dooralarm,mbus,0.55840963,0,anotherroom,sameroom,0.41487619,0
312,mbus,mbus,0.95441669,1,upstairs,sameroom,0.38079834,0
313,lora,sigfox,0.58863699,0,sameroom,anotherroom,0.51845080,0
314,mbus,miwi,0.33593217,0,anotherroom,anotherroom,0.49152416,1
315,dooralarm,dooralarm,0.96893573,1,sameroom,sameroom,0.72723377,1
316,dooralarm,mbus,0.70591539,0,upstairs,anotherroom,0.41323727,0
317,lora,dooralarm,0.50591516,0,anotherroom,sameroom,0.69153804,0
318,mbus,mbus,0.82438880,1,sameroom,upstairs,0.44102064,0
319,miwi,mbus,0.35693806,0,anotherroom,anotherroom,0.47313729,1
320,lora,lora,0.97488034,1,sameroom,sameroom,0.90123153,1
321,dooralarm,dooralarm,0.27618995,1,upstairs,anotherroom,0.58288670,0
322,sigfox,dooralarm,0.47905833,0,upstairs,sameroom,0.43780264,0
323,microphone,microphone,0.99996775,1,sameroom,anotherroom,0.52911568,0
324,sigfox,dooralarm,0.47109443,0,anotherroom,upstairs,0.43497920,0
325,dooralarm,dooralarm,0.99980962,1,upstairs,upstairs,0.62590122,1
326,dooralarm,dooralarm,0.58991337,1,upstairs,anotherroom,0.55199063,0
327,dooralarm,miwi,0.37691864,0,anotherroom,anotherroom,0.60108298,1
328,sigfox,sigfox,0.82083988,1,sameroom,sameroom,0.65988922,1
329,mbus,mbus,0.78957617,1,upstairs,anotherroom,0.43883133,0
330,microphone,microphone,0.99984175,1,sameroom,sameroom,0.56397450,1
331,lora,sigfox,0.26164967,0,upstairs,anotherroom,0.37274566,0
332,mbus,mbus,0.93489361,1,upstairs,sameroom,0.37675300,0
333,dooralarm,mbus,0.67131740,0,upstairs,anotherroom,0.46308509,0
334,dooralarm,dooralarm,0.96743822,1,sameroom,sameroom,0.71674460,1
335,sigfox,sigfox,0.82571238,1,sameroom,sameroom,0.66592568,1
336,microphone,microphone,0.99970222,1,anotherroom,sameroom,0.54169065,0
337,dooralarm,sigfox,0.43028539,0,upstairs,anotherroom,0.53851116,0
338,microphone,microphone,0.99973530,1,upstairs,upstairs,0.69755185,1
339,mbus,mbus,0.74796927,1,anotherroom,upstairs,0.38488954,0
340,dooralarm,miwi,0.30024827,0,anotherroom,anotherroom,0.53233784,1
341,dooralarm,dooralarm,0.97001213,1,sameroom,sameroom,0.71672571,1
342,dooralarm,sigfox,0.36887512,0,upstairs,anotherroom,0.58639139,0
343,dooralarm,dooralarm,0.35896850,1,anotherroom,anotherroom,0.49093914,1
344,lora,lora,0.81015974,1,upstairs,upstairs,0.68236965,1
345,microphone,microphone,0.99994290,1,upstairs,upstairs,0.98643571,1
346,sigfox,sigfox,0.71018040,1,upstairs,upstairs,0.46904996,1
347,sigfox,sigfox,0.83103085,1,sameroom,sameroom,0.53677917,1
348,miwi,miwi,0.84308463,1,upstairs,upstairs,0.97389042,1
349,mbus,dooralarm,0.44886643,0,sameroom,sameroom,0.39657253,1
350,mbus,miwi,0.41190949,0,anotherroom,upstairs,0.39380541,0
351,sigfox,mbus,0.50303155,0,anotherroom,upstairs,0.61693799,0
352,mbus,mbus,0.71241367,1,anotherroom,anotherroom,0.41233408,1
353,mbus,mbus,0.77775043,1,anotherroom,sameroom,0.39007226,0
354,mbus,mbus,0.56634909,1,sameroom,sameroom,0.37467420,1
355,miwi,miwi,0.79623806,1,upstairs,upstairs,0.96115780,1
356,microphone,microphone,0.99996334,1,sameroom,sameroom,0.49831021,1
357,dooralarm,dooralarm,0.99689960,1,upstairs,upstairs,0.49555060,1
358,microphone,microphone,0.99997693,1,sameroom,anotherroom,0.52605158,0
359,mbus,mbus,0.68224227,1,sameroom,sameroom,0.34612632,1
360,dooralarm,mbus,0.33355263,0,upstairs,anotherroom,0.52896231,0
361,sigfox,sigfox,0.82468426,1,sameroom,sameroom,0.66881639,1
362,dooralarm,dooralarm,0.99875933,1,anotherroom,anotherroom,0.51536363,1
363,lora,sigfox,0.73780119,0,anotherroom,sameroom,0.50826234,0
364,dooralarm,mbus,0.52492005,0,anotherroom,anotherroom,0.44461966,1
365,miwi,dooralarm,0.39994377,0,anotherroom,anotherroom,0.49484500,1
366,lora,lora,0.71052468,1,upstairs,anotherroom,0.39054438,0
367,dooralarm,dooralarm,0.99941093,1,anotherroom,upstairs,0.56776005,0
368,mbus,mbus,0.58062357,1,anotherroom,sameroom,0.36443993,0
